"noise","mechanism","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","seconds"
0.05,"boundary",1,"Initial",0.950000257015231,0.916299289208489,0.916558879923651,0.782051282051282,0.782772790209478,1,NA,0,0,0,0
0.05,"boundary",1,"SVM refinement",0.943009442739577,0.904287119331375,0.877154736871484,0.397435897435897,0.759390772254232,0.997910031182602,0.44112854815196,0.528837257119358,0.0351921391236595,0.0599410921091184,3.409
0.05,"boundary",1,"Graph refinement",0.957900905207643,0.93022805896445,0.918979578684496,0.67948717948718,0.817120014292733,0.999993322783331,0.719178082191781,0.259072684280868,0.00531886112523943,0.0180116273690379,1.32
0.05,"boundary",1,"SpaGCN refine",0.964223479883418,0.940608828841744,0.931261606189773,0.730769230769231,0.844588860601188,0.999993322783331,0.764784688995215,0.410815256502519,0.00664992911792397,0.0268580916105088,0.25
0.05,"boundary",1,"GraphST refine",0.900565947538051,0.851094392812508,0.760715815144086,0.128205128205128,0.612309616329447,0.986752402128697,0.275093797767382,0.610568520612727,0.0841711125780514,0.110974036321392,1.087
0.05,"boundary",1,"C++ kNN vote",0.946109046422091,0.915476710621699,0.890677172950427,0.538461538461538,0.76673813033186,0.999739588549909,0.475391788628416,0.754703402899147,0.0438170268486154,0.0793765838563593,0.44
0.05,"boundary",1,"Potts-like ICM",0.94944510411687,0.92047486349595,0.889138076776162,0.435897435897436,0.781611505650096,0.999626075866536,0.494502168869162,0.503958054898735,0.0271083359485753,0.0509558396430572,0.488999999999999
0.05,"patch",1,"Initial",0.950000257015231,0.92112607739868,0.956710806655415,0.789264413518887,0.941332797355844,0.952591761650074,NA,0,0,0,0
0.05,"patch",1,"SVM refinement",0.925116042376671,0.880311214914124,0.899212703783867,0.666666666666667,0.81586940015186,0.95777995900189,0.279854073773814,0.35488845481649,0.0448721417208653,0.0634056574192587,3.266
0.05,"patch",1,"Graph refinement",0.946474008049717,0.915924717452532,0.949068111261324,0.78131212723658,0.921590959846353,0.953913850550537,0.288864388092613,0.0538706692711011,0.00654712305344833,0.00932451257061493,0.443000000000001
