"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","density_ratio","seconds"
"branching","extreme","boundary",1,"geometric",2,1,0.25,NA,1,"Initial",0.75,0.436764150354756,0.76246680231797,0.540740740740741,0.806451612903226,0.653049141503848,0,0.9375,0,0,NA,0,0,108.967741935484,0
"branching","extreme","boundary",1,"geometric",2,1,0.25,NA,1,"marginSVM",0.819666666666667,0.530422393169063,0.786682108643226,0.540740740740741,0.709677419354839,0.721432800473653,0.191666666666667,0.976666666666667,0.284666666666667,0.002,0.449947312961012,0.158166666666667,0,108.967741935484,0.111
"branching","extreme","boundary",1,"geometric",2,1,0.25,NA,1,"marginSVM trust field",0.752166666666667,0.439032214256412,0.748151333687033,0.540740740740741,0.709677419354839,0.653049141503848,0.0108333333333333,0.9375,0.0106666666666667,0.000666666666666667,0.8,0.00333333333333333,0.166666666666667,108.967741935484,0.232
"branching","extreme","boundary",1,"geometric",2,1,0.25,NA,1,"Graph refinement",0.763666666666667,0.450929017705098,0.762013236702768,0.525925925925926,0.741935483870968,0.661338069863825,0.0383333333333333,0.945,0.0573333333333333,0.000888888888888889,0.601398601398601,0.0238333333333333,0,108.967741935484,0.0389999999999999
"branching","extreme","boundary",1,"geometric",2,1,0.25,NA,1,"SpaGCN refine",0.762166666666667,0.444541672791522,0.773529183284428,0.540740740740741,0.806451612903226,0.661634103019538,0.0258333333333333,0.94625,0.05,0.000444444444444444,0.304878048780488,0.041,0,108.967741935484,0.0089999999999999
"branching","extreme","boundary",1,"geometric",2,1,0.25,NA,1,"GraphST refine",0.837,0.552730852973543,0.658656108159354,0.193548387096774,0.193548387096774,0.757844878626406,0.271666666666667,0.978333333333333,0.378666666666667,0.0102222222222222,0.48755364806867,0.194166666666667,0,108.967741935484,0.0379999999999998
"branching","extreme","boundary",1,"geometric",2,1,0.25,NA,1,"C++ kNN vote",0.783833333333333,0.477479995583387,0.756944903388976,0.511111111111111,0.67741935483871,0.680876258140912,0.0833333333333333,0.958958333333333,0.140666666666667,0.00177777777777778,0.549479166666667,0.064,0,108.967741935484,0.02
"branching","extreme","boundary",1,"geometric",2,1,0.25,NA,1,"Potts-like ICM",0.760166666666667,0.449580203714463,0.734539533299874,0.525925925925926,0.612903225806452,0.658969804618117,0.0366666666666667,0.941041666666667,0.046,0.00177777777777778,0.683168316831683,0.0168333333333333,0,108.967741935484,0.0209999999999999
"branching","extreme","boundary",2,"geometric",2,1,0.25,NA,2,"Initial",0.75,0.496855284005885,0.665538919577941,0.481927710843373,0.807017543859649,0.832292389544298,0,0.9375,0,0,NA,0,0,75.8421052631579,0
"branching","extreme","boundary",2,"geometric",2,1,0.25,NA,2,"marginSVM",0.81,0.582130983737385,0.750040497994167,0.640728476821192,0.754385964912281,0.86999768679158,0.151666666666667,0.974583333333333,0.244666666666667,0.00155555555555556,0.393354769560557,0.1555,0,75.8421052631579,0.103
"branching","extreme","boundary",2,"geometric",2,1,0.25,NA,2,"marginSVM trust field",0.754833333333333,0.501082473305515,0.679755196887131,0.493975903614458,0.807017543859649,0.835530881332408,0.0108333333333333,0.940833333333333,0.0193333333333333,0,0.763157894736842,0.00633333333333333,0.1065,75.8421052631579,0.218
"branching","extreme","boundary",2,"geometric",2,1,0.25,NA,2,"Graph refinement",0.755833333333333,0.500004330234984,0.682200581033052,0.512048192771084,0.754385964912281,0.83645616470044,0.0183333333333333,0.940208333333333,0.0273333333333333,0.00133333333333333,0.471264367816092,0.0145,0,75.8421052631579,0.022
"branching","extreme","boundary",2,"geometric",2,1,0.25,NA,2,"SpaGCN refine",0.756,0.492967267972065,0.690434355127463,0.503012048192771,0.789473684210526,0.835762202174416,0.00666666666666667,0.943333333333333,0.0253333333333333,0.000444444444444444,0.194871794871795,0.0325,0,75.8421052631579,0.0089999999999999
"branching","extreme","boundary",2,"geometric",2,1,0.25,NA,2,"GraphST refine",0.841166666666667,0.57500400545183,0.714530167540327,0.543859649122807,0.543859649122807,0.914873930141106,0.283333333333333,0.980625,0.384666666666667,0.00666666666666667,0.486509274873524,0.197666666666667,0,75.8421052631579,0.0389999999999999
"branching","extreme","boundary",2,"geometric",2,1,0.25,NA,2,"C++ kNN vote",0.768666666666667,0.51022080441186,0.69981850824327,0.548013245033113,0.754385964912281,0.845940319222762,0.0408333333333333,0.950625,0.08,0.00177777777777778,0.449438202247191,0.0445,0,75.8421052631579,0.02
"branching","extreme","boundary",2,"geometric",2,1,0.25,NA,2,"Potts-like ICM",0.754166666666667,0.50049619432245,0.678329813553393,0.512048192771084,0.754385964912281,0.836224843858432,0.0183333333333333,0.938125,0.0226666666666667,0.002,0.53968253968254,0.0105,0,75.8421052631579,0.022
"branching","extreme","boundary",3,"geometric",2,3,0.25,NA,3,"Initial",0.75,0.517051448289952,0.800879632184839,0.623609095307209,0.917808219178082,0.832475247524752,0,0.9375,0,0,NA,0,0,17.2945205479452,0
"branching","extreme","boundary",3,"geometric",2,3,0.25,NA,3,"marginSVM",0.8695,0.774680383376801,0.867378894142636,0.714078374455733,0.883561643835616,0.99960396039604,0.453333333333333,0.973541666666667,0.5,0.00733333333333333,0.647109577221743,0.193166666666667,0,17.2945205479452,0.083
"branching","extreme","boundary",3,"geometric",2,3,0.25,NA,3,"marginSVM trust field",0.866,0.768188028414987,0.86928035922084,0.702951136913401,0.863013698630137,0.983762376237624,0.446666666666667,0.970833333333333,0.485333333333333,0.00711111111111111,0.634146341463415,0.191333333333333,0.0135,17.2945205479452,0.18
"branching","extreme","boundary",3,"geometric",2,3,0.25,NA,3,"Graph refinement",0.795,0.611798627382093,0.809895133617368,0.658925979680697,0.86986301369863,0.911683168316832,0.18,0.94875,0.200666666666667,0.00688888888888889,0.845505617977528,0.0593333333333333,0,17.2945205479452,0.0190000000000001
"branching","extreme","boundary",3,"geometric",2,3,0.25,NA,3,"SpaGCN refine",0.7745,0.567476975123475,0.81939852242222,0.644412191582003,0.924657534246575,0.861782178217822,0.0783333333333333,0.948541666666667,0.101333333333333,0.00111111111111111,0.567164179104478,0.0446666666666667,0,17.2945205479452,0.01
"branching","extreme","boundary",3,"geometric",2,3,0.25,NA,3,"GraphST refine",0.889,0.800371546831455,0.802121509600466,0.575342465753425,0.575342465753425,1,0.613333333333333,0.957916666666667,0.659333333333333,0.0344444444444444,0.665545087483176,0.247666666666667,0,17.2945205479452,0.0369999999999999
"branching","extreme","boundary",3,"geometric",2,3,0.25,NA,3,"C++ kNN vote",0.828,0.67948703581794,0.835560006022942,0.6903725205612,0.883561643835616,0.950891089108911,0.280833333333333,0.964791666666667,0.33,0.006,0.823627287853577,0.100166666666667,0,17.2945205479452,0.0170000000000001
"branching","extreme","boundary",3,"geometric",2,3,0.25,NA,3,"Potts-like ICM",0.786333333333333,0.596599021807881,0.788069456241103,0.654571843251089,0.815068493150685,0.905742574257426,0.163333333333333,0.942083333333333,0.182,0.0122222222222222,0.798245614035088,0.057,0,17.2945205479452,0.018
"branching","extreme","patch",1,"geometric",2,1,0.25,NA,4,"Initial",0.75,0.477804494109665,0.874612116633641,0.59538974825599,1,0.59538974825599,0.595,0.78875,0,0,NA,0,0,35.0744680851064,0
"branching","extreme","patch",1,"geometric",2,1,0.25,NA,4,"marginSVM",0.779166666666667,0.616312142871292,0.829374423954897,0.637549287230816,0.829787234042553,0.637549287230816,0.624166666666667,0.817916666666667,0.162,0.0151111111111111,0.25207468879668,0.160666666666667,0,35.0744680851064,0.11
"branching","extreme","patch",1,"geometric",2,1,0.25,NA,4,"marginSVM trust field",0.744666666666667,0.472091209330837,0.825734398606987,0.59538974825599,0.829787234042553,0.59538974825599,0.585,0.784583333333333,0.004,0.00844444444444444,0.136363636363636,0.00733333333333333,0.1675,35.0744680851064,0.244
"branching","extreme","patch",1,"geometric",2,1,0.25,NA,4,"Graph refinement",0.746333333333333,0.479280360548542,0.813761956280053,0.601152562936002,0.829787234042553,0.601152562936002,0.59,0.785416666666667,0.0186666666666667,0.0111111111111111,0.28,0.0166666666666667,0,35.0744680851064,0.0310000000000001
"branching","extreme","patch",1,"geometric",2,1,0.25,NA,4,"SpaGCN refine",0.751166666666667,0.495430344646945,0.847397533344849,0.602062481043373,0.904255319148936,0.602062481043373,0.590833333333333,0.79125,0.0226666666666667,0.006,0.151111111111111,0.0375,0,35.0744680851064,0.00900000000000012
"branching","extreme","patch",1,"geometric",2,1,0.25,NA,4,"GraphST refine",0.786833333333333,0.644899804697748,0.6800798364456,0.456043956043956,0.51063829787234,0.685774946921444,0.654166666666667,0.82,0.282666666666667,0.0451111111111111,0.324904214559387,0.2175,0,35.0744680851064,0.0369999999999999
"branching","extreme","patch",1,"geometric",2,1,0.25,NA,4,"C++ kNN vote",0.746666666666667,0.498804039412424,0.750235986474595,0.615104640582348,0.712765957446808,0.615104640582348,0.584166666666667,0.787291666666667,0.0626666666666667,0.0253333333333333,0.26628895184136,0.0588333333333333,0,35.0744680851064,0.0190000000000001
"branching","extreme","patch",1,"geometric",2,1,0.25,NA,4,"Potts-like ICM",0.734833333333333,0.462952224089748,0.744695366126594,0.598726114649682,0.712765957446808,0.598726114649682,0.5675,0.776666666666667,0.0126666666666667,0.0244444444444444,0.139705882352941,0.0226666666666667,0,35.0744680851064,0.02
"branching","extreme","patch",2,"geometric",2,1,0.25,NA,5,"Initial",0.75,0.46453883875115,0.854207454285681,0.669237614951053,0.909090909090909,0.669237614951053,0.833333333333333,0.729166666666667,0,0,NA,0,0,76.6136363636364,0
"branching","extreme","patch",2,"geometric",2,1,0.25,NA,5,"marginSVM",0.81,0.604586516167625,0.768447906045163,0.431818181818182,0.431818181818182,0.746662711361614,0.845,0.80125,0.279333333333333,0.0131111111111111,0.417330677290837,0.167333333333333,0,76.6136363636364,0.108
"branching","extreme","patch",2,"geometric",2,1,0.25,NA,5,"marginSVM trust field",0.742,0.454874384311446,0.724688977242008,0.409090909090909,0.409090909090909,0.669237614951053,0.805833333333333,0.726041666666667,0,0.0106666666666667,0,0.008,0.1675,76.6136363636364,0.229
"branching","extreme","patch",2,"geometric",2,1,0.25,NA,5,"Graph refinement",0.7495,0.467575212282982,0.743844513346652,0.454545454545455,0.454545454545455,0.677840403441115,0.804166666666667,0.735833333333333,0.0306666666666667,0.0108888888888889,0.377049180327869,0.0203333333333333,0,76.6136363636364,0.0219999999999998
"branching","extreme","patch",2,"geometric",2,1,0.25,NA,5,"SpaGCN refine",0.753833333333333,0.479369202597779,0.787424718858263,0.659090909090909,0.659090909090909,0.68110353010976,0.815833333333333,0.738333333333333,0.0373333333333333,0.00733333333333333,0.21875,0.0426666666666667,0,76.6136363636364,0.0089999999999999
"branching","extreme","patch",2,"geometric",2,1,0.25,NA,5,"GraphST refine",0.820166666666667,0.63898207019798,0.648494320296812,0.0909090909090909,0.0909090909090909,0.781667161079798,0.864166666666667,0.809166666666667,0.362666666666667,0.0273333333333333,0.440842787682334,0.205666666666667,0,76.6136363636364,0.0369999999999999
"branching","extreme","patch",2,"geometric",2,1,0.25,NA,5,"C++ kNN vote",0.761833333333333,0.497996164428893,0.691859521110514,0.25,0.25,0.698012459210917,0.810833333333333,0.749583333333333,0.0966666666666667,0.0164444444444444,0.364321608040201,0.0663333333333333,0,76.6136363636364,0.0190000000000001
"branching","extreme","patch",2,"geometric",2,1,0.25,NA,5,"Potts-like ICM",0.740333333333333,0.453637077421003,0.662215688997111,0.136363636363636,0.136363636363636,0.673094037377633,0.800833333333333,0.725208333333333,0.0146666666666667,0.0177777777777778,0.201834862385321,0.0181666666666667,0,76.6136363636364,0.02
"branching","extreme","patch",3,"geometric",2,3,0.25,NA,6,"Initial",0.75,0.492500679555083,0.818029380745089,0.676171079429735,0.959349593495935,0.676171079429735,0.659166666666667,0.772708333333333,0,0,NA,0,0,19.9593495934959,0
