"scenario","pattern","noise_type","replicate","method","accuracy","ari","boundary_accuracy","rare_accuracy","damage","corrected","changed","unresolved","seconds"
1,"rings","random",1,"marginSVM v1",0.958166666666667,0.899498657882914,0.822934232715008,0.951458333333333,0.0277777777777778,0.916,0,0,0.066
1,"rings","random",1,"marginSVM v2",0.962333333333333,0.908970334817768,0.856661045531197,0.958125,0.012,0.885333333333333,0.2445,0.00683333333333333,0.135
1,"rings","random",1,"v2 isotropic",0.957166666666667,0.896617779955269,0.857504215851602,0.955208333333333,0.0115555555555556,0.863333333333333,0.238,0.0136666666666667,0.16
1,"rings","random",1,"v2 no specialists",0.964666666666667,0.914603140272882,0.863406408094435,0.958958333333333,0.0113333333333333,0.892666666666667,0.2445,0.00483333333333333,0.128
2,"branching","random",1,"marginSVM v1",0.9875,0.972927203369997,0.936672967863894,0.986511724424154,0.00822222222222222,0.974666666666667,0,0,0.0590000000000002
2,"branching","random",1,"marginSVM v2",0.965,0.915706629649593,0.93289224952741,0.959327661340527,0.00488888888888889,0.874666666666667,0.226333333333333,0.0256666666666667,0.142
2,"branching","random",1,"v2 isotropic",0.9525,0.887427191115979,0.931001890359168,0.94749948122017,0.00377777777777778,0.821333333333333,0.211833333333333,0.0403333333333333,0.14
2,"branching","random",1,"v2 no specialists",0.965666666666667,0.916947743091026,0.935727788279773,0.960987756796016,0.00466666666666667,0.876666666666667,0.226333333333333,0.0251666666666667,0.126
3,"islands","random",1,"marginSVM v1",0.992666666666667,0.966436530167798,0.861111111111111,0.97380410022779,0.00444444444444444,0.984,0,0,0.0469999999999999
3,"islands","random",1,"marginSVM v2",0.986833333333333,0.944557287544028,0.871527777777778,0.949886104783599,0.00266666666666667,0.955333333333333,0.243666666666667,0.00666666666666667,0.124
3,"islands","random",1,"v2 isotropic",0.9865,0.942988229774935,0.868055555555556,0.947608200455581,0.00288888888888889,0.954666666666667,0.243666666666667,0.00666666666666667,0.12
3,"islands","random",1,"v2 no specialists",0.984166666666667,0.938393030652867,0.878472222222222,0.939635535307517,0.00155555555555556,0.941333333333333,0.238333333333333,0.0116666666666667,0.115
4,"layers3d","random",1,"marginSVM v1",0.9165,0.808161105374994,0.773448773448773,0.901666666666667,0.0548888888888889,0.830666666666667,0,0,0.0660000000000003
4,"layers3d","random",1,"marginSVM v2",0.916,0.805707167893236,0.777056277056277,0.904583333333333,0.0566666666666667,0.834,0.271833333333333,0.0015,0.175
4,"layers3d","random",1,"v2 isotropic",0.915833333333333,0.805051155324821,0.784992784992785,0.9075,0.0531111111111111,0.822666666666667,0.266333333333333,0.005,0.172
4,"layers3d","random",1,"v2 no specialists",0.917333333333333,0.809961921218597,0.778499278499278,0.902708333333333,0.0531111111111111,0.828666666666667,0.267833333333333,0.001,0.165
5,"jagged_stripes","boundary",1,"marginSVM v1",0.870333333333333,0.712644872051235,0.502909393183707,0.854166666666667,0.0155555555555556,0.528,0,0,0.056
5,"jagged_stripes","boundary",1,"marginSVM v2",0.8805,0.732034766360659,0.538653366583541,0.870416666666667,0.0146666666666667,0.566,0.212333333333333,0.0055,0.138
5,"jagged_stripes","boundary",1,"v2 isotropic",0.878833333333333,0.728999144145654,0.536159600997506,0.866666666666667,0.0153333333333333,0.561333333333333,0.211833333333333,0.005,0.136
5,"jagged_stripes","boundary",1,"v2 no specialists",0.868666666666667,0.708145240358814,0.484621778886118,0.852291666666667,0.012,0.510666666666667,0.1985,0.006,0.127
6,"wavy_layers","boundary",1,"marginSVM v1",0.882666666666667,0.737277415662492,0.501675041876047,0.863333333333333,0.00577777777777778,0.548,0,0,0.06
6,"wavy_layers","boundary",1,"marginSVM v2",0.8785,0.72874339692539,0.491624790619765,0.86875,0.00644444444444444,0.533333333333333,0.200166666666667,0.00216666666666667,0.142
6,"wavy_layers","boundary",1,"v2 isotropic",0.881333333333333,0.734522496487581,0.510050251256281,0.870833333333333,0.00644444444444444,0.544666666666667,0.2015,0.00216666666666667,0.133999999999999
