"pattern","sampling","replicate","method","accuracy","ari","smallest_recall","damage_rate","seconds"
"jagged_stripes","uniform",1,"Initial",0.747166666666667,0.470039557424572,0.742114236999147,0,0
"jagged_stripes","uniform",1,"Spatial graph",0.94025,0.857224065361419,0.915174765558397,0.00814186928396163,0.0570000000000002
"jagged_stripes","uniform",1,"C++ kNN vote",0.941083333333333,0.859731803666284,0.919899874843554,0.0295561008253402,0.044
"jagged_stripes","uniform",2,"Initial",0.744916666666667,0.466208927182656,0.738863914997957,0,0
"jagged_stripes","uniform",2,"Spatial graph",0.94425,0.866302103558151,0.92092050209205,0.00514598948428236,0.0430000000000001
"jagged_stripes","uniform",2,"C++ kNN vote",0.938916666666667,0.854626071253889,0.915481171548117,0.0341201476675243,0.04
"jagged_stripes","uniform",3,"Initial",0.753416666666667,0.481489610710797,0.748856548856549,0,0
"jagged_stripes","uniform",3,"Spatial graph",0.948416666666667,0.87600415268229,0.91923890063425,0.00641521955535892,0.0409999999999999
"jagged_stripes","uniform",3,"C++ kNN vote",0.941833333333333,0.861486133991101,0.915010570824524,0.0314124543745161,0.0390000000000001
"jagged_stripes","uniform",4,"Initial",0.750416666666667,0.475191587490214,0.741166803615448,0,0
"jagged_stripes","uniform",4,"Spatial graph",0.9455,0.86906488151982,0.92563356875779,0.00888395335924486,0.0430000000000001
"jagged_stripes","uniform",4,"C++ kNN vote",0.942916666666667,0.863800265681468,0.915504858470638,0.0316490838423098,0.0390000000000001
"jagged_stripes","uniform",5,"Initial",0.746083333333333,0.468074899214852,0.740895772289661,0,0
"jagged_stripes","uniform",5,"Spatial graph",0.940916666666667,0.85851911817764,0.916312659303314,0.00915894113704903,0.0389999999999997
"jagged_stripes","uniform",5,"C++ kNN vote",0.939166666666667,0.855190644377944,0.91084135621599,0.0339550988495476,0.0370000000000004
"jagged_stripes","uniform",6,"Initial",0.746916666666667,0.469485576994024,0.733837111670865,0,0
"jagged_stripes","uniform",6,"Spatial graph",0.941916666666667,0.86079402858245,0.90848026868178,0.00836773401762803,0.04
"jagged_stripes","uniform",6,"C++ kNN vote",0.93875,0.853871141634409,0.912678421494542,0.0311279705455763,0.0369999999999999
"jagged_stripes","uniform",7,"Initial",0.745666666666667,0.467164396924492,0.73252406864797,0,0
"jagged_stripes","uniform",7,"Spatial graph",0.939833333333333,0.856130461734946,0.919631645039766,0.00860527492177023,0.0390000000000001
"jagged_stripes","uniform",7,"C++ kNN vote",0.93875,0.85408578515384,0.915864378401005,0.0333035315154224,0.0370000000000004
"jagged_stripes","uniform",8,"Initial",0.745666666666667,0.46750591446498,0.734710409072499,0,0
"jagged_stripes","uniform",8,"Spatial graph",0.943833333333333,0.865330122851048,0.918341708542714,0.00748770675011176,0.0379999999999998
"jagged_stripes","uniform",8,"C++ kNN vote",0.941833333333333,0.861082773257776,0.924204355108878,0.0326329906124274,0.036
"jagged_stripes","uniform",9,"Initial",0.747166666666667,0.469930943784201,0.741364785172704,0,0
"jagged_stripes","uniform",9,"Spatial graph",0.93775,0.851050688076763,0.919011082693947,0.00914566138746375,0.04
"jagged_stripes","uniform",9,"C++ kNN vote",0.936,0.847598219314263,0.918158567774936,0.0356903859022976,0.0369999999999999
"jagged_stripes","uniform",10,"Initial",0.75425,0.482247832605262,0.740648379052369,0,0
"jagged_stripes","uniform",10,"Spatial graph",0.94375,0.865132632820863,0.920317062995411,0.00751298199094023,0.04
"jagged_stripes","uniform",10,"C++ kNN vote",0.941333333333333,0.860099898995711,0.914893617021277,0.0343608441056237,0.0369999999999999
"jagged_stripes","gradient",1,"Initial",0.752666666666667,0.501012876135273,0.733218588640275,0,0
"jagged_stripes","gradient",1,"Spatial graph",0.94525,0.888068655036146,0.89328743545611,0.00775022143489814,0.0419999999999998
"jagged_stripes","gradient",1,"C++ kNN vote",0.939833333333333,0.876011766369249,0.877619446772842,0.0336581045172719,0.0369999999999999
"jagged_stripes","gradient",2,"Initial",0.750166666666667,0.493311442981971,0.74575260804769,0,0
"jagged_stripes","gradient",2,"Spatial graph",0.949,0.895997154244087,0.908045977011494,0.00777604976671851,0.0499999999999998
"jagged_stripes","gradient",2,"C++ kNN vote",0.945916666666667,0.890736000217652,0.886075949367089,0.0316596311930682,0.0379999999999994
"jagged_stripes","gradient",3,"Initial",0.748416666666667,0.49181591441162,0.741496598639456,0,0
"jagged_stripes","gradient",3,"Spatial graph",0.944333333333333,0.88707514091286,0.880952380952381,0.00857365549493375,0.04
"jagged_stripes","gradient",3,"C++ kNN vote",0.939333333333333,0.877728458546061,0.866496598639456,0.0356307760828416,0.0369999999999999
"jagged_stripes","gradient",4,"Initial",0.751916666666667,0.496887232926611,0.744489559164733,0,0
"jagged_stripes","gradient",4,"Spatial graph",0.946583333333333,0.893612938283501,0.891285591026747,0.00908788651224648,0.0410000000000004
"jagged_stripes","gradient",4,"C++ kNN vote",0.944083333333333,0.889741652074123,0.88006902502157,0.0315859470242713,0.0380000000000003
"jagged_stripes","gradient",5,"Initial",0.754583333333333,0.504071856686092,0.700374531835206,0,0
"jagged_stripes","gradient",5,"Spatial graph",0.946333333333333,0.893288650537039,0.863295880149813,0.00817228050800663,0.04
"jagged_stripes","gradient",5,"C++ kNN vote",0.941333333333333,0.878701728640194,0.833333333333333,0.0353395913859746,0.0449999999999999
"jagged_stripes","gradient",6,"Initial",0.75075,0.489871177310143,0.742179298761285,0,0
"jagged_stripes","gradient",6,"Spatial graph",0.947,0.891933848625832,0.891566265060241,0.00777000777000777,0.0449999999999999
