"pattern","replicate","parameter","value","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"jagged_stripes",1,"neighbors",7,"Spatial graph",0.750083333333333,0.482782283520651,0.750083333333333,0.675416666666667,0.739166666666667,0.701650165016502,0.704568189396465,0.730187738827048,0.770105333556262,0.139664804469274,0.025,0.00822222222222222,0.04475,0.0723333333333334,0.0949934798365707,0.112446313518648,0.0199999999999818
"jagged_stripes",1,"neighbors",11,"Spatial graph",0.751083333333333,0.483010488291999,0.751083333333333,0.678333333333333,0.73625,0.702970297029703,0.70756918972991,0.733178268815418,0.769102156829962,0.20655737704918,0.021,0.00555555555555556,0.0254166666666667,0.0703333333333334,0.0948711374807471,0.0909959846579929,0.0249999999999773
"jagged_stripes",1,"neighbors",15,"Spatial graph",0.751,0.482603658996114,0.751,0.674583333333333,0.73625,0.705610561056106,0.707902634211404,0.732347566040871,0.769770941314161,0.228571428571429,0.0186666666666667,0.00488888888888889,0.0204166666666667,0.0685,0.107992092286043,0.0859000760637136,0.0300000000000296
"jagged_stripes",1,"neighbors",21,"Spatial graph",0.750416666666667,0.481228697760632,0.750416666666667,0.6725,0.735,0.708910891089109,0.709236412137379,0.732347566040871,0.768600568466812,0.239130434782609,0.0146666666666667,0.00433333333333333,0.0153333333333333,0.0678333333333334,0.129485096053201,0.0825995573498898,0.0370000000000346
"jagged_stripes",1,"neighbors",31,"Spatial graph",0.747333333333333,0.475363682474983,0.747333333333333,0.669166666666667,0.735416666666667,0.692409240924092,0.698566188729577,0.72653264661904,0.768266176224712,0.283687943262411,0.0133333333333333,0.008,0.01175,0.0655000000000001,0.15473789431477,0.0837764901050297,0.0500000000000114
"jagged_stripes",1,"neighbors",45,"Spatial graph",0.7455,0.472353399860649,0.7455,0.66875,0.729583333333333,0.683168316831683,0.692897632544181,0.723874397740488,0.767262999498412,0.245161290322581,0.0126666666666667,0.0102222222222222,0.0129166666666667,0.0671666666666667,0.169101427172119,0.0912771141408634,0.0670000000000073
"jagged_stripes",1,"neighbors",61,"Spatial graph",0.744916666666667,0.471610862837708,0.744916666666667,0.664583333333333,0.732916666666667,0.674587458745875,0.687229076358786,0.721382289416847,0.768600568466812,0.255434782608696,0.0156666666666667,0.012,0.0153333333333333,0.0666666666666667,0.178443462274942,0.0985558360300254,0.089999999999975
"jagged_stripes",1,"consensus",0.5,"Spatial graph",0.755083333333333,0.490580797328979,0.755083333333333,0.682916666666667,0.73875,0.708910891089109,0.712570856952317,0.735836517693969,0.774452432703561,0.277251184834123,0.039,0.00622222222222222,0.0351666666666667,0.0703333333333334,0.118074555850225,0.0918722333222385,0.0389999999999873
"jagged_stripes",1,"consensus",0.56,"Spatial graph",0.749916666666667,0.48032445569302,0.749916666666667,0.6725,0.735,0.707590759075908,0.708236078692898,0.731849144376142,0.768098980103662,0.24,0.014,0.00477777777777778,0.0145833333333333,0.0673333333333334,0.131437614553548,0.0829432822733486,0.0389999999999873
"jagged_stripes",1,"consensus",0.65,"Spatial graph",0.74775,0.475860415563216,0.74775,0.672083333333333,0.73375,0.706270627062706,0.706902300766922,0.729855457717229,0.765758234408962,0.116279069767442,0.00166666666666667,0.00355555555555556,0.00358333333333333,0.0643333333333334,0.143942503945391,0.0779179951528889,0.0389999999999873
"jagged_stripes",1,"consensus",0.75,"Spatial graph",0.749,0.477956410774281,0.749,0.6725,0.736666666666667,0.714851485148515,0.712570856952317,0.73267984715069,0.765423842166862,0,0,0.00133333333333333,0.001,0.0628333333333333,0.147154033901645,0.0767329377147786,0.0389999999999873
"jagged_stripes",1,"preserve",0,"Spatial graph",0.755083333333333,0.490580797328979,0.755083333333333,0.682916666666667,0.73875,0.708910891089109,0.712570856952317,0.735836517693969,0.774452432703561,0.277251184834123,0.039,0.00622222222222222,0.0351666666666667,0.0703333333333334,0.112554358859588,0.096712742832035,0.0500000000000114
"jagged_stripes",1,"preserve",0.06,"Spatial graph",0.75225,0.484530820066212,0.75225,0.675833333333333,0.737083333333333,0.708910891089109,0.710903634544848,0.733510549925237,0.771108510282561,0.273408239700375,0.0243333333333333,0.00511111111111111,0.02225,0.0685,0.123522927937649,0.0885171614263017,0.0389999999999873
"jagged_stripes",1,"preserve",0.12,"Spatial graph",0.749916666666667,0.48032445569302,0.749916666666667,0.6725,0.735,0.707590759075908,0.708236078692898,0.731849144376142,0.768098980103662,0.24,0.014,0.00477777777777778,0.0145833333333333,0.0673333333333334,0.131437614553548,0.0829432822733486,0.0769999999999982
"jagged_stripes",1,"preserve",0.25,"Spatial graph",0.748333333333333,0.476993606284816,0.748333333333333,0.673333333333333,0.73375,0.71023102310231,0.709236412137379,0.731018441601595,0.765758234408962,0.2,0.004,0.00355555555555556,0.005,0.0641666666666667,0.133494074613518,0.0772970874485815,0.0399999999999636
"jagged_stripes",1,"preserve",0.5,"Spatial graph",0.749,0.477956410774281,0.749,0.6725,0.736666666666667,0.714851485148515,0.712570856952317,0.73267984715069,0.765423842166862,0,0,0.00133333333333333,0.001,0.0628333333333333,0.139786390510547,0.084283415305811,0.0390000000000441
"jagged_stripes",1,"margin",0,"Spatial graph",0.749916666666667,0.48032445569302,0.749916666666667,0.6725,0.735,0.707590759075908,0.708236078692898,0.731849144376142,0.768098980103662,0.24,0.014,0.00477777777777778,0.0145833333333333,0.0673333333333334,0.131437614553548,0.0829432822733486,0.0400000000000205
"jagged_stripes",1,"margin",0.05,"Spatial graph",0.749916666666667,0.48032445569302,0.749916666666667,0.6725,0.735,0.707590759075908,0.708236078692898,0.731849144376142,0.768098980103662,0.24,0.014,0.00477777777777778,0.0145833333333333,0.0673333333333334,0.131437614553548,0.0829432822733486,0.0400000000000205
"jagged_stripes",1,"margin",0.1,"Spatial graph",0.749916666666667,0.48032445569302,0.749916666666667,0.6725,0.735,0.707590759075908,0.708236078692898,0.731849144376142,0.768098980103662,0.24,0.014,0.00477777777777778,0.0145833333333333,0.0673333333333334,0.131437614553548,0.0829432822733486,0.0389999999999873
"jagged_stripes",1,"margin",0.2,"Spatial graph",0.749916666666667,0.48032445569302,0.749916666666667,0.6725,0.735,0.707590759075908,0.708236078692898,0.731849144376142,0.768098980103662,0.24,0.014,0.00477777777777778,0.0145833333333333,0.0673333333333334,0.131437614553548,0.0829432822733486,0.0390000000000441
"jagged_stripes",1,"iterations",1,"Spatial graph",0.7495,0.479130653166394,0.7495,0.672083333333333,0.735833333333333,0.71023102310231,0.709903301100367,0.732181425485961,0.766928607256312,0.304347826086957,0.00933333333333333,0.00377777777777778,0.00766666666666667,0.0655,0.148409489909523,0.0766281411808409,0.0370000000000346
"jagged_stripes",1,"iterations",2,"Spatial graph",0.749583333333333,0.479587356335776,0.749583333333333,0.672083333333333,0.735,0.707590759075908,0.708236078692898,0.731683003821233,0.767597391740512,0.262068965517241,0.0126666666666667,0.00477777777777778,0.0120833333333333,0.066,0.137972092188734,0.0799272138137439,0.0389999999999873
"jagged_stripes",1,"iterations",3,"Spatial graph",0.749916666666667,0.48032445569302,0.749916666666667,0.6725,0.735,0.707590759075908,0.708236078692898,0.731849144376142,0.768098980103662,0.24,0.014,0.00477777777777778,0.0145833333333333,0.0673333333333334,0.131437614553548,0.0829432822733486,0.0400000000000205
"jagged_stripes",1,"iterations",5,"Spatial graph",0.750166666666667,0.481074580937503,0.750166666666667,0.672916666666667,0.735,0.708250825082508,0.708569523174391,0.732015284931052,0.768433372345762,0.213270142180095,0.015,0.00477777777777778,0.0175833333333333,0.0676666666666667,0.126357116750167,0.0872406644755557,0.0409999999999968
"jagged_stripes",1,"current_support",0.1,"Spatial graph",0.750916666666667,0.481656425047416,0.750916666666667,0.672083333333333,0.738333333333333,0.718811881188119,0.715238412804268,0.734839674364512,0.767095803377362,0.34375,0.00733333333333333,0.00122222222222222,0.00533333333333333,0.0648333333333334,0.142473459560833,0.0785232321817719,0.0389999999999873
"jagged_stripes",1,"current_support",0.15,"Spatial graph",0.750833333333333,0.481820187608689,0.750833333333333,0.673333333333333,0.7375,0.714191419141914,0.712904301433811,0.734008971589965,0.767764587861562,0.266666666666667,0.0106666666666667,0.00244444444444444,0.01,0.0645,0.136495034947871,0.0807892334021067,0.0400000000000205
"jagged_stripes",1,"current_support",0.2,"Spatial graph",0.75075,0.481647732075414,0.75075,0.67375,0.735833333333333,0.711551155115512,0.71190396798933,0.733842831035056,0.767764587861562,0.248366013071895,0.0126666666666667,0.00322222222222222,0.01275,0.067,0.133135338449656,0.0823544183782609,0.0399999999999636
"jagged_stripes",1,"current_support",0.25,"Spatial graph",0.749916666666667,0.48032445569302,0.749916666666667,0.6725,0.735,0.707590759075908,0.708236078692898,0.731849144376142,0.768098980103662,0.24,0.014,0.00477777777777778,0.0145833333333333,0.0673333333333334,0.131437614553548,0.0829432822733486,0.0400000000000205
"jagged_stripes",1,"current_support",0.35,"Spatial graph",0.7395,0.462977643495088,0.7395,0.660833333333333,0.724583333333333,0.645544554455446,0.669556518839613,0.71108157501246,0.768098980103662,0.14,0.014,0.0186666666666667,0.025,0.0701666666666667,0.114913225421387,0.0871292899134677,0.0400000000000205
"jagged_stripes",1,"current_support",1,"Spatial graph",0.737416666666667,0.459620745158118,0.737416666666667,0.655833333333333,0.724583333333333,0.633003300330033,0.662220740246749,0.706928061139724,0.768098980103662,0.129230769230769,0.014,0.0214444444444444,0.0270833333333333,0.0698333333333334,0.111729467683437,0.087737743557189,0.0400000000000205
"jagged_stripes",2,"neighbors",7,"Spatial graph",0.749166666666667,0.484625304092861,0.749166666666667,0.64125,0.857083333333333,0.680907877169559,0.71025893149787,0.709560638472931,0.789802464967078,0.125475285171103,0.022,0.00844444444444444,0.0438333333333333,0.0813333333333334,0.094868273590601,0.111713358855552,0.0209999999999582
"jagged_stripes",2,"neighbors",11,"Spatial graph",0.751833333333333,0.487335008074519,0.751833333333333,0.64375,0.86,0.703604806408545,0.722713864306785,0.715320059239757,0.789295964882661,0.189189189189189,0.021,0.00455555555555556,0.02775,0.081,0.0821030311895531,0.0916878511972098,0.0270000000000437
"jagged_stripes",2,"neighbors",15,"Spatial graph",0.752,0.486888200374799,0.752,0.64375,0.859583333333333,0.70894526034713,0.724680432645034,0.715649168997861,0.789295964882661,0.239669421487603,0.0193333333333333,0.00377777777777778,0.0201666666666667,0.08,0.0977601991968743,0.0840391313558524,0.0289999999999964
"jagged_stripes",2,"neighbors",21,"Spatial graph",0.75225,0.486008836281919,0.75225,0.644166666666667,0.863333333333333,0.712283044058745,0.725991478203868,0.716142833635017,0.789295964882661,0.394160583941606,0.018,0.003,0.0114166666666667,0.0811666666666667,0.132424330130095,0.0777982026553124,0.0369999999999777
"jagged_stripes",2,"neighbors",31,"Spatial graph",0.75075,0.483694136297256,0.75075,0.641666666666667,0.86375,0.69826435246996,0.718452966240577,0.712028961658713,0.790477798412966,0.39622641509434,0.021,0.006,0.01325,0.0831666666666667,0.152241776786624,0.0814948349686731,0.0500000000000114
"jagged_stripes",2,"neighbors",45,"Spatial graph",0.750083333333333,0.482480584523768,0.750083333333333,0.644166666666667,0.86125,0.690253671562083,0.714519829564077,0.710383412868192,0.790815465135911,0.412790697674419,0.0236666666666667,0.00777777777777778,0.0143333333333333,0.0818333333333334,0.167483562073832,0.0874734462206583,0.0699999999999932
"jagged_stripes",2,"neighbors",61,"Spatial graph",0.7485,0.479333705808998,0.7485,0.646666666666667,0.855416666666667,0.682910547396529,0.70829236315962,0.707915089682409,0.790140131690022,0.390804597701149,0.0226666666666667,0.00955555555555555,0.0145,0.0808333333333333,0.176804206576618,0.0946070366602773,0.089999999999975
"jagged_stripes",2,"consensus",0.5,"Spatial graph",0.758416666666667,0.499449080668844,0.758416666666667,0.65125,0.87125,0.712950600801068,0.732546705998033,0.722725028797104,0.795036299172717,0.333333333333333,0.0503333333333333,0.00555555555555556,0.03775,0.0793333333333333,0.110604441956888,0.0886219060514592,0.0380000000000109
"jagged_stripes",2,"consensus",0.56,"Spatial graph",0.7515,0.484866792247363,0.7515,0.642083333333333,0.860416666666667,0.707610146862483,0.724352671255326,0.715155504360704,0.788789464798244,0.344594594594595,0.017,0.00366666666666667,0.0123333333333333,0.0806666666666667,0.133600825605313,0.0788500492868632,0.0389999999999873
"jagged_stripes",2,"consensus",0.65,"Spatial graph",0.749583333333333,0.480912231716945,0.749583333333333,0.640416666666667,0.857916666666667,0.707610146862483,0.723369387086201,0.71334540069113,0.786763464460577,0.36,0.003,0.00155555555555556,0.00208333333333333,0.0825,0.144302739744066,0.0755880913292647,0.0389999999999873
"jagged_stripes",2,"consensus",0.75,"Spatial graph",0.74975,0.481204409542579,0.74975,0.642083333333333,0.85875,0.712283044058745,0.725991478203868,0.714332729965444,0.786088131014689,0,0,0.000333333333333333,0.00025,0.083,0.145982849957934,0.0753556429798973,0.0380000000000109
"jagged_stripes",2,"preserve",0,"Spatial graph",0.758416666666667,0.499449080668844,0.758416666666667,0.65125,0.87125,0.712950600801068,0.732546705998033,0.722725028797104,0.795036299172717,0.333333333333333,0.0503333333333333,0.00555555555555556,0.03775,0.0793333333333333,0.107473882690727,0.0931942052140861,0.0400000000000205
"jagged_stripes",2,"preserve",0.06,"Spatial graph",0.7555,0.492688422483829,0.7555,0.649583333333333,0.866666666666667,0.708277703604806,0.727630285152409,0.719269376337008,0.792672632112105,0.373702422145329,0.036,0.00466666666666667,0.0240833333333333,0.0786666666666667,0.12310513748902,0.0844026782204487,0.0440000000000396
"jagged_stripes",2,"preserve",0.12,"Spatial graph",0.7515,0.484866792247363,0.7515,0.642083333333333,0.860416666666667,0.707610146862483,0.724352671255326,0.715155504360704,0.788789464798244,0.344594594594595,0.017,0.00366666666666667,0.0123333333333333,0.0806666666666667,0.133600825605313,0.0788500492868632,0.0409999999999968
"jagged_stripes",2,"preserve",0.25,"Spatial graph",0.750583333333333,0.482603715956169,0.750583333333333,0.640833333333333,0.857916666666667,0.709612817089453,0.725335955424451,0.714661839723548,0.787438797906466,0.488372093023256,0.007,0.00155555555555556,0.00358333333333333,0.082,0.132436986905758,0.0747404440278551,0.0389999999999873
"jagged_stripes",2,"preserve",0.5,"Spatial graph",0.74975,0.481204409542579,0.74975,0.642083333333333,0.85875,0.712283044058745,0.725991478203868,0.714332729965444,0.786088131014689,0,0,0.000333333333333333,0.00025,0.083,0.138106916286457,0.083340880218613,0.0369999999999777
"jagged_stripes",2,"margin",0,"Spatial graph",0.7515,0.484866792247363,0.7515,0.642083333333333,0.860416666666667,0.707610146862483,0.724352671255326,0.715155504360704,0.788789464798244,0.344594594594595,0.017,0.00366666666666667,0.0123333333333333,0.0806666666666667,0.133600825605313,0.0788500492868632,0.0409999999999968
"jagged_stripes",2,"margin",0.05,"Spatial graph",0.7515,0.484866792247363,0.7515,0.642083333333333,0.860416666666667,0.707610146862483,0.724352671255326,0.715155504360704,0.788789464798244,0.344594594594595,0.017,0.00366666666666667,0.0123333333333333,0.0806666666666667,0.133600825605313,0.0788500492868632,0.0609999999999786
"jagged_stripes",2,"margin",0.1,"Spatial graph",0.7515,0.484866792247363,0.7515,0.642083333333333,0.860416666666667,0.707610146862483,0.724352671255326,0.715155504360704,0.788789464798244,0.344594594594595,0.017,0.00366666666666667,0.0123333333333333,0.0806666666666667,0.133600825605313,0.0788500492868632,0.0430000000000064
"jagged_stripes",2,"margin",0.2,"Spatial graph",0.7515,0.484866792247363,0.7515,0.642083333333333,0.860416666666667,0.707610146862483,0.724352671255326,0.715155504360704,0.788789464798244,0.344594594594595,0.017,0.00366666666666667,0.0123333333333333,0.0806666666666667,0.133600825605313,0.0788500492868632,0.0430000000000064
"jagged_stripes",2,"iterations",1,"Spatial graph",0.751333333333333,0.483894349304011,0.751333333333333,0.642083333333333,0.86,0.70894526034713,0.726319239593576,0.715484614118809,0.788114131352355,0.5,0.0113333333333333,0.002,0.00566666666666667,0.0836666666666667,0.147770472730983,0.0749983839578852,0.0369999999999777
"jagged_stripes",2,"iterations",2,"Spatial graph",0.751166666666667,0.484004123610988,0.751166666666667,0.641666666666667,0.860416666666667,0.706275033377837,0.72369714847591,0.714661839723548,0.788620631436772,0.373913043478261,0.0143333333333333,0.00322222222222222,0.00958333333333333,0.0825,0.14036123383186,0.0764258687209672,0.0380000000000109
"jagged_stripes",2,"iterations",3,"Spatial graph",0.7515,0.484866792247363,0.7515,0.642083333333333,0.860416666666667,0.707610146862483,0.724352671255326,0.715155504360704,0.788789464798244,0.344594594594595,0.017,0.00366666666666667,0.0123333333333333,0.0806666666666667,0.133600825605313,0.0788500492868632,0.0470000000000255
"jagged_stripes",2,"iterations",5,"Spatial graph",0.75325,0.487922147230358,0.75325,0.64625,0.862083333333333,0.709612817089453,0.726974762372992,0.716965608030278,0.790477798412966,0.376288659793814,0.0243333333333333,0.00377777777777778,0.0161666666666667,0.0811666666666667,0.126399017669223,0.0820276048784371,0.04200000000003
"jagged_stripes",2,"current_support",0.1,"Spatial graph",0.752416666666667,0.485872688544784,0.752416666666667,0.64375,0.860416666666667,0.718958611481976,0.730907899049492,0.717952937304591,0.787776464629411,0.576923076923077,0.01,0.000111111111111111,0.00433333333333333,0.0816666666666667,0.141848994690606,0.075876463701095,0.0400000000000205
"jagged_stripes",2,"current_support",0.15,"Spatial graph",0.753166666666667,0.487560259351224,0.753166666666667,0.644166666666667,0.860833333333333,0.720293724966622,0.732218944608325,0.7186111568208,0.788620631436772,0.446808510638298,0.014,0.000444444444444444,0.00783333333333333,0.0791666666666667,0.139409284865514,0.0771096649830034,0.0400000000000205
"jagged_stripes",2,"current_support",0.2,"Spatial graph",0.753416666666667,0.487969529536888,0.753416666666667,0.64625,0.86125,0.718958611481976,0.731563421828909,0.718940266578904,0.788789464798244,0.423728813559322,0.0166666666666667,0.001,0.00983333333333333,0.0791666666666667,0.136785826510645,0.0780085767623342,0.0400000000000205
"jagged_stripes",2,"current_support",0.25,"Spatial graph",0.7515,0.484866792247363,0.7515,0.642083333333333,0.860416666666667,0.707610146862483,0.724352671255326,0.715155504360704,0.788789464798244,0.344594594594595,0.017,0.00366666666666667,0.0123333333333333,0.0806666666666667,0.133600825605313,0.0788500492868632,0.0400000000000205
"jagged_stripes",2,"current_support",0.35,"Spatial graph",0.744083333333333,0.472680987049911,0.744083333333333,0.63875,0.8525,0.658878504672897,0.695837430350705,0.700016455487905,0.789295964882661,0.224409448818898,0.019,0.0142222222222222,0.0211666666666667,0.0808333333333334,0.120580407774846,0.0823672286078097,0.0409999999999968
"jagged_stripes",2,"current_support",1,"Spatial graph",0.741333333333333,0.467871911050119,0.741333333333333,0.637083333333333,0.84375,0.642857142857143,0.686004588659456,0.694586144479184,0.789295964882661,0.198606271777003,0.019,0.0178888888888889,0.0239166666666667,0.0781666666666667,0.117052961174553,0.0831338065286884,0.0399999999999636
"jagged_stripes",3,"neighbors",7,"Spatial graph",0.75325,0.484886731948352,0.75325,0.694583333333333,0.80125,0.676646706586826,0.688956433637285,0.708198947547106,0.796693403175643,0.193726937269373,0.035,0.00733333333333333,0.0451666666666667,0.036,0.0888935363423376,0.107945554168345,0.0200000000000387
"jagged_stripes",3,"neighbors",11,"Spatial graph",0.754333333333333,0.485343184373109,0.754333333333333,0.694583333333333,0.800416666666667,0.683965402528277,0.691995947315096,0.710235953148871,0.796857096087739,0.302250803858521,0.0313333333333333,0.00466666666666667,0.0259166666666667,0.0403333333333333,0.0864073384228593,0.0865025577850289,0.0369999999999777
"jagged_stripes",3,"neighbors",15,"Spatial graph",0.754666666666667,0.485440631392824,0.754666666666667,0.69625,0.802916666666667,0.688622754491018,0.694022289766971,0.711254455949754,0.796529710263546,0.384615384615385,0.03,0.00377777777777778,0.0195,0.04,0.101937981803081,0.0789549124042439,0.0310000000000059
"jagged_stripes",3,"neighbors",21,"Spatial graph",0.753,0.481620486427916,0.753,0.692083333333333,0.8,0.685296074517631,0.691320499831138,0.709387200814802,0.795056474054673,0.493243243243243,0.0243333333333333,0.00411111111111111,0.0123333333333333,0.0383333333333333,0.133216691990266,0.0758206747022605,0.0389999999999873
"jagged_stripes",3,"neighbors",31,"Spatial graph",0.751666666666667,0.479134613198863,0.751666666666667,0.690833333333333,0.799166666666667,0.679973386560213,0.687943262411348,0.707519945679851,0.794238009494189,0.53125,0.0226666666666667,0.00533333333333333,0.0106666666666667,0.0356666666666667,0.162219038112844,0.0781551312403172,0.0529999999999973
"jagged_stripes",3,"neighbors",45,"Spatial graph",0.7495,0.475680055852096,0.7495,0.685,0.794583333333333,0.672654690618762,0.682201958797704,0.704464437277203,0.792928466197414,0.425806451612903,0.022,0.008,0.0129166666666667,0.0358333333333333,0.171865080740739,0.0851597882446025,0.0799999999999841
"jagged_stripes",3,"neighbors",61,"Spatial graph",0.746416666666667,0.470523219682379,0.746416666666667,0.68375,0.78625,0.661343978709248,0.673758865248227,0.699711424206417,0.791455229988541,0.335195530726257,0.02,0.0114444444444444,0.0149166666666667,0.0308333333333333,0.177959063495414,0.0934051528326343,0.0939999999999941
"jagged_stripes",3,"consensus",0.5,"Spatial graph",0.758166666666667,0.492404926938532,0.758166666666667,0.699583333333333,0.802916666666667,0.691949434464404,0.697399527186761,0.715498217620098,0.799312489769193,0.379134860050891,0.0496666666666667,0.00566666666666667,0.03275,0.0403333333333333,0.115823508532358,0.0840301254743484,0.0409999999999968
