"pattern","clusters","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"branching",2,1,"Initial",0.75,0.249937247843771,0.750115772951431,0.747444089456869,0.752787456445993,0.771708683473389,0.76037013401404,0.755065285907249,0.747023021963482,NA,0,0,0,0.027,NA,NA,0
"branching",2,1,"Spatial graph",0.9515,0.815393214351728,0.951567944250871,0.95,0.953135888501742,0.9234360410831,0.932673899170389,0.940342188203512,0.958057687218841,0.999174236168456,0.806666666666667,0.000222222222222222,0.201833333333333,0.00733333333333325,0.0542413670059872,0.0334751369387065,0.0389999999999873
"branching",2,1,"C++ kNN vote",0.9855,0.94283604021486,0.985443777760461,0.984146341463415,0.984146341463415,0.935574229691877,0.954371410338226,0.967357046375507,0.996163006086266,0.963582677165354,0.979,0.0123333333333333,0.254,0.00133333333333335,0.246162878787879,0.0787505165289256,0.0360000000000014
"branching",2,1,"Potts-like ICM",0.98825,0.953548230632426,0.988231512506818,0.98780487804878,0.98780487804878,0.941176470588235,0.957562220804084,0.969608284556506,0.999206139190262,0.986059163549813,0.966666666666667,0.00455555555555556,0.245083333333333,0.000166666666666648,0.0049245230078562,0.00967581633771313,0.0380000000000109
"branching",2,1,"SpaGCN refine",0.877666666666667,0.570492126355682,0.877776602731796,0.875239616613419,0.880313588850174,0.879551820728291,0.876196553924697,0.877082395317425,0.878010055570257,0.969938650306748,0.527,0.00544444444444444,0.135833333333333,0.0156666666666666,NA,NA,0.0160000000000196
"branching",2,1,"GraphST refine",0.988,0.9525719022173,0.987999131702864,0.987979094076655,0.987979094076655,0.937908496732026,0.955328653477983,0.968257541647906,0.999603069595131,0.964239271781534,0.988666666666667,0.0122222222222222,0.256333333333333,0.000999999999999945,NA,NA,0.0690000000000168
"branching",2,2,"Initial",0.75,0.249937449506938,0.75004913054779,0.748464274167475,0.751633986928105,0.74573055028463,0.745893719806763,0.752827140549273,0.748402243380723,NA,0,0,0,0.0186666666666667,NA,NA,0
"branching",2,2,"Spatial graph",0.9535,0.822634124527614,0.953527673427497,0.952634982217911,0.954420364637083,0.891366223908918,0.910466988727858,0.931225478882991,0.966088430937785,0.999182338511856,0.814666666666667,0.000222222222222222,0.203833333333333,0.00466666666666665,0.0430113264476266,0.0308489339769785,0.0389999999999873
"branching",2,2,"C++ kNN vote",0.984833333333333,0.940248426417941,0.984854945602724,0.984157775622373,0.985552115583075,0.94022770398482,0.955877616747182,0.968151396261251,0.994261119081779,0.968729208250166,0.970666666666667,0.0104444444444444,0.2505,0.00233333333333335,0.242670454545455,0.0772129820936639,0.0360000000000014
"branching",2,2,"Potts-like ICM",0.99125,0.965303334043577,0.991259683889551,0.990947300355642,0.991572067423461,0.953984819734345,0.967471819645733,0.976459727671359,0.999608712664667,0.992514460700919,0.972333333333333,0.00244444444444444,0.244916666666667,0.00116666666666659,0.00737514029180713,0.00750230040774374,0.0399999999999636
"branching",2,2,"SpaGCN refine",0.880333333333333,0.578578532159274,0.880378543780573,0.878920142256709,0.881836945304438,0.863377609108159,0.869887278582931,0.883683360258481,0.878440067823138,0.975669099756691,0.534666666666667,0.00444444444444444,0.137,0.0103333333333333,NA,NA,0.0219999999999914
"branching",2,2,"GraphST refine",0.987916666666667,0.952246680350251,0.98791797250491,0.987875848690592,0.987960096319229,0.936907020872865,0.955555555555556,0.967920609277637,0.999217425329334,0.963624553426437,0.989,0.0124444444444444,0.256583333333333,0.000833333333333297,NA,NA,0.06899999999996
"branching",2,3,"Initial",0.75,0.249936447800485,0.750192115273122,0.746889273901402,0.753494956644842,0.763096893834029,0.760707635009311,0.757374140607673,0.745561340274997,NA,0,0,0,0.0356666666666667,NA,NA,0
"branching",2,3,"Spatial graph",0.944,0.788524608004203,0.944014163029755,0.943770672546858,0.944257653512653,0.903106165971256,0.91651148355059,0.929696163229097,0.952609798424776,0.998287671232877,0.777333333333333,0.000444444444444444,0.194666666666667,0.00700000000000006,0.0474018427717449,0.0356523195964962,0.0390000000000441
"branching",2,3,"C++ kNN vote",0.9795,0.919673190833876,0.979216403811128,0.974340824632808,0.974340824632808,0.93694946685211,0.951893234016139,0.962297626968286,0.989854492057135,0.953557312252964,0.965,0.0156666666666667,0.253,0.00733333333333325,0.237151515151515,0.0783753443526171,0.0390000000000441
"branching",2,3,"Potts-like ICM",0.989,0.956479793909322,0.988787564281028,0.985135374270041,0.985135374270041,0.950857672693556,0.965238981998759,0.974273674872477,0.997864103590976,0.98544346648612,0.970333333333333,0.00477777777777778,0.246166666666667,0.006,0.00505527497194165,0.00911361935856878,0.0399999999999636
"branching",2,3,"SpaGCN refine",0.873666666666667,0.558468008550211,0.87374360680702,0.872420853677745,0.875066359936294,0.869262865090403,0.874301675977654,0.879352406298514,0.870244293151782,0.959727385377943,0.516333333333333,0.00722222222222222,0.1345,0.0173333333333334,NA,NA,0.0279999999999632
"branching",2,3,"GraphST refine",0.984333333333333,0.938309104767591,0.984056418216533,0.979295699876128,0.979295699876128,0.917014371812703,0.942582247051521,0.958749168330007,0.999733012948872,0.954721862871928,0.984,0.0155555555555556,0.257666666666667,0.00766666666666665,NA,NA,0.0939999999999941
"branching",2,4,"Initial",0.75,0.249937487427123,0.750000882339757,0.749959196996899,0.750042567682615,0.728846153846154,0.735218508997429,0.746736890313716,0.751866893750819,NA,0,0,0,0.0106666666666667,NA,NA,0
"branching",2,4,"Spatial graph",0.946166666666667,0.796241736486109,0.94604724433344,0.940405244338498,0.940405244338498,0.876923076923077,0.902634961439589,0.92191435768262,0.960041923228089,0.998728813559322,0.785666666666667,0.000333333333333333,0.196666666666667,0.00900000000000006,0.0484002457331601,0.0352584473648798,0.0400000000000205
"branching",2,4,"C++ kNN vote",0.980583333333333,0.923835002487243,0.980562277471482,0.979567512344628,0.979567512344628,0.915865384615385,0.942480719794344,0.958323792076941,0.993318485523385,0.956450016496206,0.966333333333333,0.0146666666666667,0.252583333333333,0.0011666666666667,0.239875,0.0788465909090909,0.0409999999999968
"branching",2,4,"Potts-like ICM",0.986916666666667,0.948347053644885,0.9869690367665,0.984494858821609,0.989443214711391,0.928365384615385,0.950835475578406,0.964277536065949,0.999868989912223,0.983010533469249,0.964333333333333,0.00555555555555556,0.24525,0.00549999999999989,0.00380499438832785,0.0105810225336039,0.0389999999999873
"branching",2,4,"SpaGCN refine",0.87575,0.564715966699185,0.875791364970156,0.873837114411621,0.877745615528691,0.827884615384615,0.845115681233933,0.858255095030914,0.885759203458666,0.96316758747698,0.523,0.00666666666666667,0.13575,0.0091666666666666,NA,NA,0.0149999999999864
"branching",2,4,"GraphST refine",0.984,0.937018741147682,0.983971652188282,0.982632385492934,0.982632385492934,0.914903846153846,0.941195372750643,0.956491870849553,0.999737979824446,0.95144694533762,0.986333333333333,0.0167777777777778,0.259166666666667,0.002,NA,NA,0.0690000000000168
"branching",2,5,"Initial",0.75,0.249936795970058,0.750206875799293,0.746445497630332,0.753968253968254,0.744599135861738,0.740588421385637,0.734947940244455,0.758770772883144,NA,0,0,0,0.035,NA,NA,0
"branching",2,5,"Spatial graph",0.941333333333333,0.779081423202167,0.941789747318973,0.93349131121643,0.950088183421517,0.877100336053769,0.892755457133818,0.904028972385695,0.963070429965708,0.997400346620451,0.767333333333333,0.000666666666666667,0.192333333333333,0.023,0.0498034492249307,0.0376257590169844,0.0389999999999873
"branching",2,5,"C++ kNN vote",0.983333333333333,0.934438455265926,0.983337930573318,0.983254344391785,0.98342151675485,0.931829092654825,0.952546662448592,0.964010864644636,0.994592455816407,0.962351387054161,0.971333333333333,0.0126666666666667,0.252333333333333,0.002,0.241814393939394,0.0783662190082645,0.0360000000000014
"branching",2,5,"Potts-like ICM",0.988416666666667,0.95419903485434,0.988183839447663,0.983950617283951,0.983950617283951,0.942870859337494,0.961404618791522,0.971253961068357,0.998417304141388,0.986730180333447,0.966666666666667,0.00433333333333333,0.244916666666667,0.00716666666666671,0.00530274971941647,0.00920802771448117,0.0380000000000109
"branching",2,5,"SpaGCN refine",0.876,0.56546574641671,0.876009930038366,0.875829383886256,0.876190476190476,0.848775804128661,0.848782031002847,0.85038478949751,0.890925877077288,0.959295261239368,0.526333333333333,0.00744444444444444,0.137166666666667,0.014,NA,NA,0.0149999999999864
"branching",2,5,"GraphST refine",0.984,0.937018121966252,0.983841119386143,0.980952380952381,0.980952380952381,0.909745559289486,0.940208794685226,0.956541421457673,1,0.952611218568665,0.985,0.0163333333333333,0.2585,0.004,NA,NA,0.0680000000000405
"branching",2,6,"Initial",0.75,0.249937466534732,0.750110819402794,0.746898662800064,0.753322976005524,0.7535953978907,0.749283211213762,0.748056698673983,0.751114607920273,NA,0,0,0,0.0236666666666667,NA,NA,0
"branching",2,6,"Spatial graph",0.9455,0.793863714971947,0.945625030192186,0.942000966650556,0.949249093733817,0.900287631831256,0.920038228735266,0.924782807498857,0.957382638342512,0.997455470737914,0.784,0.000666666666666667,0.1965,0.011,0.0484530828920803,0.0357902401855338,0.0409999999999968
"branching",2,6,"C++ kNN vote",0.98275,0.932184505860999,0.982697781033876,0.981184187812878,0.981184187812878,0.927133269415149,0.949346925772539,0.962734339277549,0.994230264883294,0.957119476268412,0.974666666666667,0.0145555555555556,0.254583333333333,0.00183333333333335,0.242791666666667,0.0790600895316805,0.0369999999999777
