"pattern","noise","noise_type","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"branching",0.05,"boundary",4,"Initial",0.95,0.892473958155561,0.94130445279094,0.879040667361835,0.950361010830325,0.590723055934516,0.773156899810964,0.877200163733115,1,NA,0,0,0,0.0451666666666667,NA,NA,0
"branching",0.05,"boundary",4,"Spatial graph",0.954,0.900595096580485,0.946304268736329,0.885818561001043,0.96028880866426,0.623465211459754,0.791304347826087,0.887024150634466,1,0.857142857142857,0.08,0,0.00466666666666667,0.0443333333333333,0.0328196015316913,0.0170151449282057,0.0459999999999999
"branching",0.05,"boundary",4,"C++ kNN vote",0.962,0.917325569557884,0.956285691607956,0.895724713242961,0.977436823104693,0.693042291950887,0.827599243856333,0.906672124437167,1,0.72265625,0.308333333333333,0.00359649122807018,0.0213333333333333,0.0385,0.0352007575757576,0.0211850895316804,0.043
"branching",0.05,"boundary",4,"Potts-like ICM",0.952583333333333,0.897987271388977,0.944386417022429,0.882690302398332,0.955776173285199,0.611869031377899,0.784877126654064,0.883544821940237,1,0.846153846153846,0.055,0.000175438596491228,0.00325,0.0445,0.0365563973063974,0.0162688794038401,0.04
"branching",0.05,"boundary",4,"SpaGCN refine",0.956,0.904296133806118,0.948623979375192,0.89051094890511,0.962093862815884,0.640518417462483,0.800756143667297,0.891936144085141,1,0.589147286821705,0.126666666666667,0.000350877192982456,0.01075,0.0426666666666666,NA,NA,0.0149999999999999
"branching",0.05,"boundary",4,"GraphST refine",0.976333333333333,0.946113639463233,0.972151192520654,0.935349322210636,0.976534296028881,0.818553888130969,0.894896030245747,0.942079410560786,0.999859432105707,0.63973063973064,0.633333333333333,0.0056140350877193,0.0495,0.017,NA,NA,0.069
"branching",0.05,"boundary",5,"Initial",0.95,0.893674517370374,0.941987517033924,0.88688263409453,0.9548802946593,0.558498896247241,0.765441751368256,0.874424445374634,1,NA,0,0,0,0.0405,NA,NA,0
"branching",0.05,"boundary",5,"Spatial graph",0.954166666666667,0.902640687838453,0.946260032776551,0.887944768985661,0.960405156537753,0.595290654893304,0.784988272087568,0.884889074926748,1,0.80952380952381,0.085,8.7719298245614e-05,0.00525,0.0405,0.0319877653637926,0.0167031286771953,0.067
"branching",0.05,"boundary",5,"C++ kNN vote",0.963,0.920553857216357,0.956190891131228,0.893786510886883,0.976058931860037,0.6747608535688,0.827208756841282,0.907074089577229,1,0.761904761904762,0.293333333333333,0.00175438596491228,0.01925,0.0413333333333334,0.0352083333333333,0.0197956267217631,0.0449999999999999
"branching",0.05,"boundary",5,"Potts-like ICM",0.953583333333333,0.901596459754025,0.945889792422012,0.887944768985661,0.961325966850829,0.590139808682855,0.782251759186865,0.883424026789452,1,0.9375,0.075,0.000175438596491228,0.004,0.0398333333333334,0.0349189113355781,0.0152878173806906,0.0559999999999998
