"pattern","noise_type","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"intermixed","boundary",1,"Full method",0.763416666666667,0.497702801370115,0.763215335702783,0.747684164093516,0.747684164093516,0.0443671161374511,0.346251441753172,0.629856584093872,1,0.805687203791469,0.0566666666666667,0.001,0.0175833333333333,0.00749999999999998,0.164443081419923,0.110135381206641,0.0409999999999968
"intermixed","boundary",1,"No distance weights",0.763333333333333,0.497588189691941,0.763123191294511,0.747684164093516,0.747684164093516,0.0448020878642888,0.34717416378316,0.629986962190352,0.999538106235566,0.751054852320675,0.0593333333333333,0.002,0.01975,0.00800000000000003,0.171026920995671,0.121195288122997,0.0370000000000061
"intermixed","boundary",1,"No current-label prior",0.782333333333333,0.531218138445432,0.782125218259243,0.767975297750331,0.767975297750331,0.112657677250979,0.4,0.659452411994785,1,0.753199268738574,0.137333333333333,0.00266666666666667,0.0455833333333333,0.00466666666666668,0.11183574586184,0.125762499653906,0.0390000000000157
"intermixed","boundary",1,"No margin gate",0.763416666666667,0.497702801370115,0.763215335702783,0.747684164093516,0.747684164093516,0.0443671161374511,0.346251441753172,0.629856584093872,1,0.805687203791469,0.0566666666666667,0.001,0.0175833333333333,0.00749999999999998,0.164443081419923,0.110135381206641,0.0389999999999873
"intermixed","boundary",1,"No confidence gates",0.782333333333333,0.531218138445432,0.782125218259243,0.767975297750331,0.767975297750331,0.112657677250979,0.4,0.659452411994785,1,0.753199268738574,0.137333333333333,0.00266666666666667,0.0455833333333333,0.00466666666666668,0.16181237175702,0.106919585048041,0.039999999999992
"intermixed","boundary",1,"No discordance gate",0.763166666666667,0.497332209394376,0.762927773688986,0.74547860608734,0.74547860608734,0.0443671161374511,0.346943483275663,0.629595827900913,0.999769053117783,0.77292576419214,0.059,0.00211111111111111,0.0190833333333333,0.00783333333333336,0.163493404314586,0.110270322359823,0.0389999999999873
"intermixed","boundary",1,"One iteration",0.760833333333333,0.49324301124451,0.76068409932116,0.748125275694751,0.748125275694751,0.0321879077859939,0.33840830449827,0.625814863102999,1,0.875,0.0443333333333333,0.000333333333333333,0.0126666666666667,0.00900000000000001,0.177091694254071,0.111959127191019,0.0380000000000109
"intermixed","boundary",1,"C++ kNN vote",0.810833333333333,0.583887843357028,0.810576925364957,0.794000882223202,0.794000882223202,0.227925184862984,0.483044982698962,0.704563233376793,0.999076212471132,0.765957446808511,0.264,0.00688888888888889,0.0861666666666667,0.00816666666666668,0.180795454545455,0.143329201101928,0.0370000000000061
"intermixed","boundary",1,"Weighted one-pass",0.80125,0.565901761246046,0.801052859692865,0.785619761799735,0.785619761799735,0.176163549369291,0.45282583621684,0.689308996088657,0.999538106235566,0.829896907216495,0.214666666666667,0.00322222222222222,0.0646666666666667,0.00850000000000001,0.158848293408101,0.129755180218431,0.0379999999999825
"intermixed","boundary",2,"Full method",0.76425,0.499934000545961,0.764085238568736,0.743355119825708,0.743355119825708,0.0477845351867941,0.341041812660593,0.630534151756563,1,0.785407725321888,0.061,0.00133333333333333,0.0194166666666667,0.00899999999999998,0.17078886414675,0.108889451498776,0.0389999999999873
"intermixed","boundary",2,"No distance weights",0.763833333333333,0.499072832491698,0.763696958471012,0.744662309368192,0.744662309368192,0.0477845351867941,0.339873861247372,0.629881154499151,1,0.760683760683761,0.0593333333333333,0.00133333333333333,0.0195,0.00966666666666663,0.183624594155844,0.119811984129912,0.0370000000000061
