"scenario","noise","mechanism","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","seconds"
1,0.1,"random","marginSVM v1",0.981849584406372,0.96964183236073,0.962508144729934,0.807692307692308,0.921144311938899,1,0.951166855145471,0.0147412429249459,4.384
1,0.1,"random","marginSVM v2",0.984872083519669,0.97964629200419,0.96959043968655,0.916501976284585,0.938362588771272,0.998778069349572,0.870617867790686,0.00243307612786786,7.158
2,0.25,"random","marginSVM v1",0.973542852149418,0.956270010700411,0.949887360979575,0.756410256410256,0.885144490598062,0.999973291133324,0.949419142592783,0.018415966444149,4.992
2,0.25,"random","marginSVM v2",0.909412411779522,0.870203590175184,0.873453958922628,0.743589743589744,0.797154852829514,0.942976569646709,0.639045954559474,0.000466053486491303,7.796
3,0.1,"boundary","marginSVM v1",0.924679116484443,0.881375081042032,0.855617080106217,0.564102564102564,0.67414801911653,0.999586012566522,0.373599259792331,0.0140901380456573,3.292
3,0.1,"boundary","marginSVM v2",0.912948941354265,0.862546226721998,0.82942295361651,0.615384615384615,0.633838045468757,0.996400980215407,0.320499640176827,0.021223734486284,6.176
4,0.25,"boundary","marginSVM v1",0.833999002780905,0.774144701661243,0.674768015182167,0.192307692307692,0.307561749073206,0.991399744930323,0.359288578184435,0.0077652735322742,3.697
4,0.25,"boundary","marginSVM v2",0.803650644337183,0.738230898811177,0.635781876781174,0.17948717948718,0.16898923578543,0.993409587147693,0.229608306774956,0.00500322125203898,6.163
5,0.1,"patch","marginSVM v1",0.876612128034707,0.797213385082297,0.878352761406819,0.745011086474501,0.836951181383715,0.888470449977631,0.228230698056955,0.0513459023228452,3.227
5,0.1,"patch","marginSVM v2",0.886291321623719,0.810444393506716,0.878963897952943,0.716925351071693,0.838469784269061,0.900589598231873,0.350827593297008,0.0542130483702388,6.266
6,0.25,"patch","marginSVM v1",0.750001285076154,0.592858170501631,0.774760848553258,0.60233918128655,0.759502434231096,0.747160513611506,0,0,3.23399999999999
6,0.25,"patch","marginSVM v2",0.695570599513727,0.528463202252331,0.690470473090231,0.274853801169591,0.651681629371566,0.708693068381376,0.187313662999897,0.135011582799885,6.161
7,0.1,"region","marginSVM v1",0.87621118427478,0.810566107064205,0.907766164058766,0.704979796876706,0.850283621421234,0.883963328726054,0.188136115965868,0.0473364670135418,3.66900000000001
7,0.1,"region","marginSVM v2",0.86917924756221,0.794534589107199,0.890794149286138,0.693949983619089,0.828509535932824,0.881339182575135,0.296905520715534,0.0672351459560104,19.581
8,0.25,"region","marginSVM v1",0.740275828745611,0.684322398502725,0.65069755731843,0,0.560699450623074,0.793967802461222,0.054240773105788,0.0310473866736118,7.018
8,0.25,"region","marginSVM v2",0.729619977279854,0.667431713747234,0.618098119530049,0,0.5248112912591,0.790856219493466,0.0541585278091909,0.0452277493728839,13.046
