"pattern","noise","noise_type","replicate","method","accuracy","ari","boundary_accuracy","correction_recall","damage_rate","seconds"
"branching",0.15,"boundary",4,"Initial",0.85,0.700130222197095,0,0,0,0
"branching",0.15,"boundary",4,"SVM refinement",0.9195,0.83157871632736,0.337007874015748,0.463333333333333,0,5.392
"branching",0.15,"boundary",4,"Graph refinement",0.855,0.709314314886044,0.0110236220472441,0.035,0.000294117647058824,0.0470000000000006
"branching",0.15,"boundary",4,"SpaGCN refine",0.857333333333333,0.714722323396996,0.0204724409448819,0.0505555555555556,0.000294117647058824,0.0190000000000001
"branching",0.15,"boundary",4,"GraphST refine",0.92725,0.842973689319372,0.401574803149606,0.522777777777778,0.00137254901960784,0.0729999999999995
"branching",0.15,"boundary",4,"Potts-like ICM",0.85325,0.705967507872204,0.00708661417322835,0.0233333333333333,0.000294117647058824,0.0440000000000005
"branching",0.15,"boundary",5,"Initial",0.85,0.703039100326291,0,0,0,0
"branching",0.15,"boundary",5,"SVM refinement",0.92475,0.843349034481884,0.335294117647059,0.498888888888889,9.80392156862745e-05,5.34
"branching",0.15,"boundary",5,"Graph refinement",0.856833333333333,0.716875583233215,0.0210084033613445,0.0455555555555556,0,0.0500000000000007
"branching",0.15,"boundary",5,"SpaGCN refine",0.857083333333333,0.71689094306518,0.0201680672268908,0.0477777777777778,9.80392156862745e-05,0.0170000000000003
"branching",0.15,"boundary",5,"GraphST refine",0.927416666666667,0.8490678388781,0.384873949579832,0.522777777777778,0.00117647058823529,0.0750000000000002
"branching",0.15,"boundary",5,"Potts-like ICM",0.854333333333333,0.712000636352805,0.0159663865546218,0.0288888888888889,0,0.0430000000000001
"branching",0.15,"boundary",6,"Initial",0.85,0.698280305794431,0,0,0,0
"branching",0.15,"boundary",6,"SVM refinement",0.918333333333333,0.82686627803137,0.275777414075286,0.455555555555556,0,5.323
"branching",0.15,"boundary",6,"Graph refinement",0.854083333333333,0.705474703162191,0.00736497545008183,0.0272222222222222,0,0.0490000000000004
"branching",0.15,"boundary",6,"SpaGCN refine",0.857,0.712433799939626,0.013911620294599,0.0472222222222222,9.80392156862745e-05,0.016
"branching",0.15,"boundary",6,"GraphST refine",0.926,0.842180362492617,0.372340425531915,0.511111111111111,0.000784313725490196,0.0750000000000002
"branching",0.15,"boundary",6,"Potts-like ICM",0.853,0.703780726300421,0.00490998363338789,0.02,0,0.0449999999999999
"branching",0.15,"boundary",7,"Initial",0.85,0.698193346706282,0,0,0,0
"branching",0.15,"boundary",7,"SVM refinement",0.922,0.834885127989092,0.329581993569132,0.48,0,5.319
"branching",0.15,"boundary",7,"Graph refinement",0.85775,0.712543239924186,0.0281350482315113,0.0516666666666667,0,0.0509999999999993
"branching",0.15,"boundary",7,"SpaGCN refine",0.856333333333333,0.71010214584386,0.0192926045016077,0.0438888888888889,0.000294117647058824,0.0179999999999998
"branching",0.15,"boundary",7,"GraphST refine",0.925583333333333,0.833935200324786,0.385048231511254,0.510555555555556,0.00117647058823529,0.0759999999999996
"branching",0.15,"boundary",7,"Potts-like ICM",0.857166666666667,0.71109053917543,0.0281350482315113,0.0494444444444444,0.000294117647058824,0.0449999999999999
"branching",0.15,"boundary",8,"Initial",0.85,0.698462870583409,0,0,0,0
"branching",0.15,"boundary",8,"SVM refinement",0.92425,0.838904533872302,0.334152334152334,0.495,0,5.169
"branching",0.15,"boundary",8,"Graph refinement",0.855583333333333,0.708782752560117,0.0229320229320229,0.0377777777777778,9.80392156862745e-05,0.0449999999999999
"branching",0.15,"boundary",8,"SpaGCN refine",0.857333333333333,0.711387788118832,0.018018018018018,0.05,0.000196078431372549,0.0170000000000012
"branching",0.15,"boundary",8,"GraphST refine",0.930416666666667,0.851174758635471,0.407043407043407,0.545,0.00156862745098039,0.0730000000000004
