"pattern","replicate","noise_type","method","accuracy","ari","boundary_accuracy","seconds"
"jagged_stripes",1,"random","Structured SVM",0.9535,0.888668177608267,0.821,0.099
"jagged_stripes",1,"random","Graph refinement",0.9358,0.846636437398345,0.812,0.031
"jagged_stripes",1,"random","GraphST refine",0.8933,0.758290863285646,0.6515,0.0569999999999999
"jagged_stripes",1,"random","SpaGCN refine",0.9144,0.797957251706677,0.8125,0.012
"jagged_stripes",1,"random","Potts-like ICM",0.9138,0.797306701919714,0.775,0.0309999999999999
"jagged_stripes",2,"boundary","Structured SVM",0.8669,0.704835963479955,0.4505,0.093
"jagged_stripes",2,"boundary","Graph refinement",0.7821,0.537751792129573,0.103,0.0309999999999999
"jagged_stripes",2,"boundary","GraphST refine",0.8811,0.734706485779068,0.6245,0.056
"jagged_stripes",2,"boundary","SpaGCN refine",0.7842,0.542037686363296,0.104,0.0129999999999999
"jagged_stripes",2,"boundary","Potts-like ICM",0.7684,0.513556595420931,0.054,0.032
"jagged_stripes",3,"region","Structured SVM",0.7357,0.420523253885966,0.7,0.091
"jagged_stripes",3,"region","Graph refinement",0.7454,0.43780430801973,0.757,0.032
"jagged_stripes",3,"region","GraphST refine",0.6822,0.343497737748212,0.5425,0.0570000000000002
"jagged_stripes",3,"region","SpaGCN refine",0.7441,0.435964899221452,0.7525,0.0129999999999999
"jagged_stripes",3,"region","Potts-like ICM",0.7402,0.427202929723724,0.736,0.0309999999999999
"wavy_layers",1,"random","Structured SVM",0.9743,0.937225892124787,0.8845,0.097
"wavy_layers",1,"random","Graph refinement",0.9604,0.90392865672774,0.8495,0.0319999999999998
"wavy_layers",1,"random","GraphST refine",0.9416,0.861442284727601,0.756,0.0549999999999999
"wavy_layers",1,"random","SpaGCN refine",0.9295,0.831884941341905,0.8545,0.012
"wavy_layers",1,"random","Potts-like ICM",0.9453,0.868642452974553,0.8155,0.0310000000000001
"wavy_layers",2,"boundary","Structured SVM",0.8664,0.705520236002731,0.4155,0.0980000000000003
"wavy_layers",2,"boundary","Graph refinement",0.7745,0.525654792869182,0.068,0.032
"wavy_layers",2,"boundary","GraphST refine",0.9316,0.839059792059912,0.6955,0.0590000000000002
