"pattern","density_profile","noise_type","replicate","classes","scenario","dimensions","setting","accuracy","boundary_accuracy","correction_recall","damage_rate","seconds"
"branching","extreme","boundary",1,5,1,2,"Previous default",0.811875,0.1775,0.2515,0.00133333333333333,0.168
"branching","extreme","boundary",1,5,1,2,"Faster default",0.810375,0.17625,0.2465,0.00166666666666667,0.111
"branching","extreme","boundary",2,5,2,2,"Previous default",0.804125,0.12625,0.217,0.000166666666666667,0.135
"branching","extreme","boundary",2,5,2,2,"Faster default",0.803125,0.121875,0.213,0.000166666666666667,0.121
"branching","extreme","patch",1,5,3,2,"Previous default",0.783,0.848125,0.169,0.0123333333333333,0.155
"branching","extreme","patch",1,5,3,2,"Faster default",0.785,0.8475,0.1785,0.0128333333333333,0.111
"branching","extreme","patch",2,5,4,2,"Previous default",0.790125,0.81625,0.2045,0.0146666666666667,0.152
"branching","extreme","patch",2,5,4,2,"Faster default",0.78675,0.811875,0.1915,0.0148333333333333,0.105
"branching","extreme","random",1,5,5,2,"Previous default",0.987125,0.951875,0.9825,0.0113333333333333,0.146
"branching","extreme","random",1,5,5,2,"Faster default",0.987125,0.951875,0.9825,0.0113333333333333,0.101
"branching","extreme","random",2,5,6,2,"Previous default",0.976875,0.915,0.961,0.0178333333333333,0.14
"branching","extreme","random",2,5,6,2,"Faster default",0.977,0.915,0.9605,0.0175,0.102
"branching","extreme","region",1,5,7,2,"Previous default",0.76,0.80875,0.093,0.0176666666666667,0.131
"branching","extreme","region",1,5,7,2,"Faster default",0.7595,0.80875,0.091,0.0176666666666667,0.1
"branching","extreme","region",2,5,8,2,"Previous default",0.74875,0.69875,0.061,0.022,0.134
"branching","extreme","region",2,5,8,2,"Faster default",0.747,0.696875,0.057,0.023,0.0999999999999999
"branching","hotspot","boundary",1,5,9,2,"Previous default",0.832,0.249375,0.3295,5e-04,0.155
"branching","hotspot","boundary",1,5,9,2,"Faster default",0.829625,0.23875,0.319,0.000166666666666667,0.0900000000000003
"branching","hotspot","boundary",2,5,10,2,"Previous default",0.817375,0.185625,0.273,0.00116666666666667,0.186
"branching","hotspot","boundary",2,5,10,2,"Faster default",0.817,0.180625,0.271,0.001,0.089
"branching","hotspot","patch",1,5,11,2,"Previous default",0.80925,0.714375,0.257,0.00666666666666667,0.185
"branching","hotspot","patch",1,5,11,2,"Faster default",0.807375,0.715625,0.249,0.0065,0.093
"branching","hotspot","patch",2,5,12,2,"Previous default",0.805375,0.71125,0.27,0.0161666666666667,0.169
"branching","hotspot","patch",2,5,12,2,"Faster default",0.8005,0.708125,0.256,0.018,0.0909999999999997
"branching","hotspot","random",1,5,13,2,"Previous default",0.983125,0.9225,0.9695,0.0123333333333333,0.154
